program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,120,303,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,120,303,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,120,303,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",3
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,1,0,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,1,0,0,0,0,1,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,1,1,0,0,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,0,0,0,1,1,0",1
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test1,"1,1,0,1,1,1,0,1,1,0,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,0,1,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test4,"1,1,0,1,1,1,0,1,1,1,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test5,"1,1,1,0,0,0,0,0,0,0,0,0,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,0,0,1,0,1,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,1,0,0,0,0,1,0",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test8,"1,1,0,1,1,1,0,1,1,0,0,1,1",2
LruCache,120,202,com.viktor.lab4.LruCache_ESTest#test9,"1,1,0,1,1,1,0,0,0,0,1,1,0",2
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,1,1,1,0,0,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test3,"1,1,0,1,1,1,0,1,1,1,0,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test4,"1,1,1,0,0,0,0,0,0,0,0,0,0",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test5,"1,1,0,1,1,1,0,0,0,1,0,1,0",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test6,"1,1,0,1,1,1,0,1,1,0,0,1,1",3
LruCache,120,303,com.viktor.lab4.LruCache_ESTest#test7,"1,1,0,1,1,1,0,0,0,0,1,1,0",3
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test00,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test01,"1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test02,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test03,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test04,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
PricingEngine,120,101,com.viktor.lab4.PricingEngine_ESTest#test05,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1",1
